group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
sha256,prove,,,,386836969.0,ns,1
sha256,prove,,,,391978253.0,ns,1
sha256,prove,,,,432701762.0,ns,1
sha256,prove,,,,380405497.0,ns,1
sha256,prove,,,,396228944.0,ns,1
sha256,prove,,,,379294923.0,ns,1
sha256,prove,,,,382173567.0,ns,1
sha256,prove,,,,388024785.0,ns,1
sha256,prove,,,,380502447.0,ns,1
sha256,prove,,,,385920915.0,ns,1
sha256,prove,,,,387328881.0,ns,1
sha256,prove,,,,394156624.0,ns,1
sha256,prove,,,,437419203.0,ns,1
sha256,prove,,,,390690338.0,ns,1
sha256,prove,,,,373689915.0,ns,1
sha256,prove,,,,385650404.0,ns,1
sha256,prove,,,,395831473.0,ns,1
sha256,prove,,,,397046047.0,ns,1
sha256,prove,,,,378558030.0,ns,1
sha256,prove,,,,388731188.0,ns,1
sha256,prove,,,,434765401.0,ns,1
sha256,prove,,,,390371366.0,ns,1
sha256,prove,,,,417477818.0,ns,1
sha256,prove,,,,427588216.0,ns,1
sha256,prove,,,,380278098.0,ns,1
sha256,prove,,,,376340678.0,ns,1
sha256,prove,,,,377671655.0,ns,1
sha256,prove,,,,380703090.0,ns,1
sha256,prove,,,,429683506.0,ns,1
sha256,prove,,,,377140422.0,ns,1
sha256,prove,,,,423461866.0,ns,1
sha256,prove,,,,383639673.0,ns,1
sha256,prove,,,,379534184.0,ns,1
sha256,prove,,,,386347998.0,ns,1
sha256,prove,,,,399528511.0,ns,1
sha256,prove,,,,394682668.0,ns,1
sha256,prove,,,,393230730.0,ns,1
sha256,prove,,,,426999093.0,ns,1
sha256,prove,,,,385458454.0,ns,1
sha256,prove,,,,397772721.0,ns,1
sha256,prove,,,,393845553.0,ns,1
sha256,prove,,,,384988980.0,ns,1
sha256,prove,,,,392314245.0,ns,1
sha256,prove,,,,404855726.0,ns,1
sha256,prove,,,,380869120.0,ns,1
sha256,prove,,,,380892670.0,ns,1
sha256,prove,,,,381838265.0,ns,1
sha256,prove,,,,378315318.0,ns,1
sha256,prove,,,,398257214.0,ns,1
sha256,prove,,,,373930476.0,ns,1
sha256,prove,,,,382150016.0,ns,1
sha256,prove,,,,432463741.0,ns,1
sha256,prove,,,,392891419.0,ns,1
sha256,prove,,,,430606601.0,ns,1
sha256,prove,,,,378026697.0,ns,1
sha256,prove,,,,436624790.0,ns,1
sha256,prove,,,,394053134.0,ns,1
sha256,prove,,,,435530884.0,ns,1
sha256,prove,,,,379409544.0,ns,1
sha256,prove,,,,403520069.0,ns,1
sha256,prove,,,,378827000.0,ns,1
sha256,prove,,,,382915590.0,ns,1
sha256,prove,,,,390957620.0,ns,1
sha256,prove,,,,399423040.0,ns,1
sha256,prove,,,,397631421.0,ns,1
sha256,prove,,,,429236823.0,ns,1
sha256,prove,,,,432181649.0,ns,1
sha256,prove,,,,400638605.0,ns,1
sha256,prove,,,,418284812.0,ns,1
sha256,prove,,,,418737324.0,ns,1
sha256,prove,,,,395358681.0,ns,1
sha256,prove,,,,428388469.0,ns,1
sha256,prove,,,,388641978.0,ns,1
sha256,prove,,,,431512874.0,ns,1
sha256,prove,,,,379295142.0,ns,1
sha256,prove,,,,392002234.0,ns,1
sha256,prove,,,,394357925.0,ns,1
sha256,prove,,,,391413340.0,ns,1
sha256,prove,,,,388918600.0,ns,1
sha256,prove,,,,392107485.0,ns,1
sha256,prove,,,,398406205.0,ns,1
sha256,prove,,,,383586144.0,ns,1
sha256,prove,,,,380514978.0,ns,1
sha256,prove,,,,391132731.0,ns,1
sha256,prove,,,,384809599.0,ns,1
sha256,prove,,,,383497253.0,ns,1
sha256,prove,,,,391594143.0,ns,1
sha256,prove,,,,396049725.0,ns,1
sha256,prove,,,,367624755.0,ns,1
sha256,prove,,,,372225008.0,ns,1
sha256,prove,,,,358848283.0,ns,1
sha256,prove,,,,382815591.0,ns,1
sha256,prove,,,,373428754.0,ns,1
sha256,prove,,,,354943394.0,ns,1
sha256,prove,,,,346399814.0,ns,1
sha256,prove,,,,369400884.0,ns,1
sha256,prove,,,,358730494.0,ns,1
sha256,prove,,,,363608127.0,ns,1
sha256,prove,,,,388471136.0,ns,1
sha256,prove,,,,416710154.0,ns,1
