group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
sha256,setup,,,,107026711059.0,ns,1
sha256,setup,,,,97765589901.0,ns,1
sha256,setup,,,,97780404944.0,ns,1
sha256,setup,,,,97157200634.0,ns,1
sha256,setup,,,,97370792120.0,ns,1
sha256,setup,,,,97637537989.0,ns,1
sha256,setup,,,,97289092189.0,ns,1
sha256,setup,,,,97261225620.0,ns,1
sha256,setup,,,,97999042284.0,ns,1
sha256,setup,,,,97270601254.0,ns,1
sha256,setup,,,,97609833202.0,ns,1
sha256,setup,,,,96997846903.0,ns,1
sha256,setup,,,,97329712483.0,ns,1
sha256,setup,,,,98590741531.0,ns,1
sha256,setup,,,,97454923224.0,ns,1
sha256,setup,,,,97379423470.0,ns,1
sha256,setup,,,,97742584179.0,ns,1
sha256,setup,,,,97394507010.0,ns,1
sha256,setup,,,,97897613672.0,ns,1
sha256,setup,,,,97682514365.0,ns,1
sha256,setup,,,,98411010501.0,ns,1
sha256,setup,,,,97653132680.0,ns,1
sha256,setup,,,,98682088103.0,ns,1
sha256,setup,,,,97205704486.0,ns,1
sha256,setup,,,,98418730820.0,ns,1
sha256,setup,,,,97182799586.0,ns,1
sha256,setup,,,,97517588887.0,ns,1
sha256,setup,,,,97025683624.0,ns,1
sha256,setup,,,,98317773100.0,ns,1
sha256,setup,,,,97249582479.0,ns,1
sha256,setup,,,,97929806147.0,ns,1
sha256,setup,,,,97666530108.0,ns,1
sha256,setup,,,,98292779178.0,ns,1
sha256,setup,,,,97669156274.0,ns,1
sha256,setup,,,,98341171766.0,ns,1
sha256,setup,,,,97329565052.0,ns,1
sha256,setup,,,,97698388563.0,ns,1
sha256,setup,,,,97376078316.0,ns,1
sha256,setup,,,,98088930386.0,ns,1
sha256,setup,,,,97694532496.0,ns,1
sha256,setup,,,,98383388047.0,ns,1
sha256,setup,,,,97724807925.0,ns,1
sha256,setup,,,,98683095269.0,ns,1
sha256,setup,,,,97056254509.0,ns,1
sha256,setup,,,,97888706702.0,ns,1
sha256,setup,,,,97578950660.0,ns,1
sha256,setup,,,,98173514934.0,ns,1
sha256,setup,,,,97547620387.0,ns,1
sha256,setup,,,,98194315013.0,ns,1
sha256,setup,,,,97748620218.0,ns,1
sha256,setup,,,,98727357724.0,ns,1
sha256,setup,,,,97715637448.0,ns,1
sha256,setup,,,,98672537428.0,ns,1
sha256,setup,,,,97747730856.0,ns,1
sha256,setup,,,,98283599052.0,ns,1
sha256,setup,,,,97323645785.0,ns,1
sha256,setup,,,,98096601722.0,ns,1
sha256,setup,,,,97466275204.0,ns,1
sha256,setup,,,,98269300009.0,ns,1
sha256,setup,,,,97859835260.0,ns,1
sha256,setup,,,,98839754890.0,ns,1
sha256,setup,,,,98349895561.0,ns,1
sha256,setup,,,,98383715194.0,ns,1
sha256,setup,,,,97838903415.0,ns,1
sha256,setup,,,,98722432697.0,ns,1
sha256,setup,,,,97935768486.0,ns,1
sha256,setup,,,,98844146210.0,ns,1
sha256,setup,,,,97979941138.0,ns,1
sha256,setup,,,,98390797725.0,ns,1
sha256,setup,,,,97633458933.0,ns,1
sha256,setup,,,,98891264723.0,ns,1
sha256,setup,,,,97651716948.0,ns,1
sha256,setup,,,,99048480621.0,ns,1
sha256,setup,,,,97822271050.0,ns,1
sha256,setup,,,,98421255802.0,ns,1
sha256,setup,,,,97815307756.0,ns,1
sha256,setup,,,,98787067645.0,ns,1
sha256,setup,,,,97978838545.0,ns,1
sha256,setup,,,,98927449269.0,ns,1
sha256,setup,,,,97703165660.0,ns,1
sha256,setup,,,,98647112916.0,ns,1
sha256,setup,,,,98239300607.0,ns,1
sha256,setup,,,,98321093849.0,ns,1
sha256,setup,,,,97910939199.0,ns,1
sha256,setup,,,,98533224217.0,ns,1
sha256,setup,,,,98059147656.0,ns,1
sha256,setup,,,,98671812859.0,ns,1
sha256,setup,,,,98504482645.0,ns,1
sha256,setup,,,,98773193069.0,ns,1
sha256,setup,,,,97952323285.0,ns,1
sha256,setup,,,,98866019360.0,ns,1
sha256,setup,,,,98065876862.0,ns,1
sha256,setup,,,,98789684692.0,ns,1
sha256,setup,,,,98592425906.0,ns,1
sha256,setup,,,,98531607419.0,ns,1
sha256,setup,,,,97902025486.0,ns,1
sha256,setup,,,,99174300601.0,ns,1
sha256,setup,,,,98213783313.0,ns,1
sha256,setup,,,,98643974381.0,ns,1
sha256,setup,,,,98135962769.0,ns,1
