group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
sha256,prove,,,,518820896.0,ns,1
sha256,prove,,,,487570053.0,ns,1
sha256,prove,,,,488560750.0,ns,1
sha256,prove,,,,494770718.0,ns,1
sha256,prove,,,,500296988.0,ns,1
sha256,prove,,,,525970103.0,ns,1
sha256,prove,,,,525170376.0,ns,1
sha256,prove,,,,467742085.0,ns,1
sha256,prove,,,,481009477.0,ns,1
sha256,prove,,,,507015593.0,ns,1
sha256,prove,,,,518145039.0,ns,1
sha256,prove,,,,528605743.0,ns,1
sha256,prove,,,,513164172.0,ns,1
sha256,prove,,,,517265969.0,ns,1
sha256,prove,,,,482469960.0,ns,1
sha256,prove,,,,486152492.0,ns,1
sha256,prove,,,,499031602.0,ns,1
sha256,prove,,,,486899648.0,ns,1
sha256,prove,,,,491299075.0,ns,1
sha256,prove,,,,484831734.0,ns,1
sha256,prove,,,,475079246.0,ns,1
sha256,prove,,,,501861195.0,ns,1
sha256,prove,,,,469018630.0,ns,1
sha256,prove,,,,514855257.0,ns,1
sha256,prove,,,,488716279.0,ns,1
sha256,prove,,,,476807988.0,ns,1
sha256,prove,,,,533074590.0,ns,1
sha256,prove,,,,518058123.0,ns,1
sha256,prove,,,,483426617.0,ns,1
sha256,prove,,,,475238499.0,ns,1
sha256,prove,,,,486665508.0,ns,1
sha256,prove,,,,480481200.0,ns,1
sha256,prove,,,,520411667.0,ns,1
sha256,prove,,,,517841948.0,ns,1
sha256,prove,,,,525832243.0,ns,1
sha256,prove,,,,525043038.0,ns,1
sha256,prove,,,,478190085.0,ns,1
sha256,prove,,,,521527704.0,ns,1
sha256,prove,,,,474986225.0,ns,1
sha256,prove,,,,476776639.0,ns,1
sha256,prove,,,,480250266.0,ns,1
sha256,prove,,,,518478776.0,ns,1
sha256,prove,,,,513383551.0,ns,1
sha256,prove,,,,464072314.0,ns,1
sha256,prove,,,,495638295.0,ns,1
sha256,prove,,,,489988756.0,ns,1
sha256,prove,,,,480525160.0,ns,1
sha256,prove,,,,480751750.0,ns,1
sha256,prove,,,,512504965.0,ns,1
sha256,prove,,,,482431153.0,ns,1
sha256,prove,,,,523942158.0,ns,1
sha256,prove,,,,463422909.0,ns,1
sha256,prove,,,,442955742.0,ns,1
sha256,prove,,,,500681530.0,ns,1
sha256,prove,,,,515838156.0,ns,1
sha256,prove,,,,495289463.0,ns,1
sha256,prove,,,,510074138.0,ns,1
sha256,prove,,,,507358621.0,ns,1
sha256,prove,,,,506185215.0,ns,1
sha256,prove,,,,473976021.0,ns,1
sha256,prove,,,,516317456.0,ns,1
sha256,prove,,,,524386983.0,ns,1
sha256,prove,,,,527573619.0,ns,1
sha256,prove,,,,526014414.0,ns,1
sha256,prove,,,,526662521.0,ns,1
sha256,prove,,,,480619100.0,ns,1
sha256,prove,,,,476993831.0,ns,1
sha256,prove,,,,469676300.0,ns,1
sha256,prove,,,,502496725.0,ns,1
sha256,prove,,,,517540420.0,ns,1
sha256,prove,,,,486413329.0,ns,1
sha256,prove,,,,540999529.0,ns,1
sha256,prove,,,,530877508.0,ns,1
sha256,prove,,,,526208732.0,ns,1
sha256,prove,,,,498776107.0,ns,1
sha256,prove,,,,522017715.0,ns,1
sha256,prove,,,,519908599.0,ns,1
sha256,prove,,,,514430761.0,ns,1
sha256,prove,,,,493370880.0,ns,1
sha256,prove,,,,480647449.0,ns,1
sha256,prove,,,,494711918.0,ns,1
sha256,prove,,,,483660700.0,ns,1
sha256,prove,,,,492965035.0,ns,1
sha256,prove,,,,511683651.0,ns,1
sha256,prove,,,,516436922.0,ns,1
sha256,prove,,,,521647444.0,ns,1
sha256,prove,,,,483470884.0,ns,1
sha256,prove,,,,518527625.0,ns,1
sha256,prove,,,,517917210.0,ns,1
sha256,prove,,,,530283644.0,ns,1
sha256,prove,,,,495937499.0,ns,1
sha256,prove,,,,491325711.0,ns,1
sha256,prove,,,,541950184.0,ns,1
sha256,prove,,,,509076178.0,ns,1
sha256,prove,,,,459780283.0,ns,1
sha256,prove,,,,526546082.0,ns,1
sha256,prove,,,,517229428.0,ns,1
sha256,prove,,,,493206628.0,ns,1
sha256,prove,,,,522137422.0,ns,1
sha256,prove,,,,486148252.0,ns,1
