group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
sha256,setup,,,,91864494043.0,ns,1
sha256,setup,,,,85005071873.0,ns,1
sha256,setup,,,,87108580579.0,ns,1
sha256,setup,,,,90028073915.0,ns,1
sha256,setup,,,,91163769058.0,ns,1
sha256,setup,,,,91402286494.0,ns,1
sha256,setup,,,,84384593380.0,ns,1
sha256,setup,,,,92357680846.0,ns,1
sha256,setup,,,,86704954972.0,ns,1
sha256,setup,,,,90244709559.0,ns,1
sha256,setup,,,,92352526355.0,ns,1
sha256,setup,,,,91215066152.0,ns,1
sha256,setup,,,,91117337418.0,ns,1
sha256,setup,,,,91484155569.0,ns,1
sha256,setup,,,,92006420148.0,ns,1
sha256,setup,,,,91829577967.0,ns,1
sha256,setup,,,,91184524075.0,ns,1
sha256,setup,,,,90756728594.0,ns,1
sha256,setup,,,,87327566251.0,ns,1
sha256,setup,,,,85313102910.0,ns,1
sha256,setup,,,,90451265200.0,ns,1
sha256,setup,,,,89124615946.0,ns,1
sha256,setup,,,,91530850571.0,ns,1
sha256,setup,,,,87896576900.0,ns,1
sha256,setup,,,,85160561497.0,ns,1
sha256,setup,,,,84717866822.0,ns,1
sha256,setup,,,,84633129389.0,ns,1
sha256,setup,,,,87425004352.0,ns,1
sha256,setup,,,,91616339475.0,ns,1
sha256,setup,,,,91844846819.0,ns,1
sha256,setup,,,,92590315240.0,ns,1
sha256,setup,,,,85066623860.0,ns,1
sha256,setup,,,,91880472161.0,ns,1
sha256,setup,,,,90900847796.0,ns,1
sha256,setup,,,,90467498749.0,ns,1
sha256,setup,,,,89798325108.0,ns,1
sha256,setup,,,,91949858361.0,ns,1
sha256,setup,,,,91185529390.0,ns,1
sha256,setup,,,,91364348762.0,ns,1
sha256,setup,,,,92259905510.0,ns,1
sha256,setup,,,,93686525418.0,ns,1
sha256,setup,,,,90549316938.0,ns,1
sha256,setup,,,,90865267957.0,ns,1
sha256,setup,,,,89989203888.0,ns,1
sha256,setup,,,,89840247268.0,ns,1
sha256,setup,,,,90501367620.0,ns,1
sha256,setup,,,,92621780684.0,ns,1
sha256,setup,,,,91307925792.0,ns,1
sha256,setup,,,,92188539394.0,ns,1
sha256,setup,,,,88452025961.0,ns,1
sha256,setup,,,,92686085668.0,ns,1
sha256,setup,,,,85120699694.0,ns,1
sha256,setup,,,,88050232926.0,ns,1
sha256,setup,,,,90623373754.0,ns,1
sha256,setup,,,,88885134321.0,ns,1
sha256,setup,,,,89539242999.0,ns,1
sha256,setup,,,,84466519192.0,ns,1
sha256,setup,,,,92019257787.0,ns,1
sha256,setup,,,,91023251316.0,ns,1
sha256,setup,,,,91855566118.0,ns,1
sha256,setup,,,,89845760216.0,ns,1
sha256,setup,,,,89843212521.0,ns,1
sha256,setup,,,,91137495085.0,ns,1
sha256,setup,,,,85728094614.0,ns,1
sha256,setup,,,,86586297849.0,ns,1
sha256,setup,,,,89431797114.0,ns,1
sha256,setup,,,,89275484801.0,ns,1
sha256,setup,,,,93028286365.0,ns,1
sha256,setup,,,,85581773366.0,ns,1
sha256,setup,,,,91995041681.0,ns,1
sha256,setup,,,,90389096181.0,ns,1
sha256,setup,,,,90762500259.0,ns,1
sha256,setup,,,,87958746985.0,ns,1
sha256,setup,,,,93069262005.0,ns,1
sha256,setup,,,,90214663374.0,ns,1
sha256,setup,,,,86658078877.0,ns,1
sha256,setup,,,,89418735874.0,ns,1
sha256,setup,,,,88722541051.0,ns,1
sha256,setup,,,,91994532540.0,ns,1
sha256,setup,,,,91037106001.0,ns,1
sha256,setup,,,,90189937354.0,ns,1
sha256,setup,,,,89437074446.0,ns,1
sha256,setup,,,,91370962578.0,ns,1
sha256,setup,,,,85124230898.0,ns,1
sha256,setup,,,,87481604202.0,ns,1
sha256,setup,,,,92883351795.0,ns,1
sha256,setup,,,,89746668150.0,ns,1
sha256,setup,,,,86217675837.0,ns,1
sha256,setup,,,,90879217215.0,ns,1
sha256,setup,,,,91582808618.0,ns,1
sha256,setup,,,,93987366385.0,ns,1
sha256,setup,,,,87035784375.0,ns,1
sha256,setup,,,,87174392021.0,ns,1
sha256,setup,,,,86743743571.0,ns,1
sha256,setup,,,,89047217569.0,ns,1
sha256,setup,,,,90969562440.0,ns,1
sha256,setup,,,,89639985218.0,ns,1
sha256,setup,,,,91353416472.0,ns,1
sha256,setup,,,,90386635582.0,ns,1
sha256,setup,,,,90693318426.0,ns,1
